Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,42.0,9,0.45162205100883795,1.0,1,1,0.9910054910243927,4
2,0,25.0,7,0.42475548538452407,2.0,0,1,0.8851555823581152,1
0,0,41.0,5,0.0,2.0,1,1,0.36228794849908164,1
0,1,32.0,3,0.4636325848474973,1.0,1,0,0.386501460889515,0
1,0,39.0,7,0.47655173461065414,1.0,1,0,0.43532232328187337,3
0,1,46.0,6,0.0,1.0,1,1,0.4695753444453945,2
0,1,26.0,0,0.0,1.0,0,0,0.23732816483974217,1
1,1,36.0,5,0.0,2.0,1,0,0.39859906621082314,0
0,1,35.0,3,0.5467534248666461,1.0,1,1,0.18628043978199915,2
0,0,57.0,1,0.0,1.0,0,0,0.6568667307727888,0
2,0,42.0,2,0.6548785205977455,1.0,1,0,0.2424562045675362,1
2,1,26.0,9,0.513330452216675,1.0,1,0,0.09626154297735433,2
0,1,30.0,4,0.2638136065523656,1.0,1,1,0.5759319515013683,2
1,1,38.0,1,0.0,2.0,1,0,0.10384396709885793,3
0,1,36.0,8,0.0,2.0,0,1,0.027802705158342617,1
2,1,38.91621420206537,5,0.4469787713409855,1.0,1,0,0.37961510324235964,1
2,0,36.0,2,0.33585923272672186,2.0,0,0,0.1930339847455432,1
2,1,34.0,6,0.4834782520664068,2.0,1,1,0.296596474963359,3
0,1,40.0,7,0.49557930074318224,1.0,0,0,0.9665823086104721,1
1,0,45.0,2,0.6294565654126743,1.0,1,1,0.7256838528079431,1
1,1,29.0,4,0.6018880016185058,2.0,1,0,0.04880161055380788,0
1,1,34.0,1,0.4627971859012558,1.0,1,1,0.24742647922876632,1
0,0,29.0,4,0.42155474360127654,2.0,0,0,0.20548582389618206,1
2,1,41.0,2,0.5234852923750835,2.0,0,1,0.035120153974704575,1
0,0,33.0,7,0.4703274544656757,1.0,1,0,0.9199490551347653,4
0,0,26.0,1,0.0,2.0,1,0,0.2271821958997084,2
0,1,21.0,4,0.8387193381982303,2.0,0,1,0.986525163153081,1
0,0,38.91621420206537,4,0.22230695339290948,2.0,1,0,0.13455710020306938,1
1,0,70.0,1,0.0,2.0,1,1,0.2080150654387494,3
2,1,29.0,4,0.39440662940080573,1.0,0,1,0.6585675432003757,1
2,1,40.0,5,0.6707377086848291,3.0,1,0,0.10221181122797227,3
2,0,29.0,2,0.5148584829800817,2.0,0,1,0.5230820043314136,0
2,1,26.0,4,0.4714544060498827,2.0,0,0,0.3021074512615955,0
0,1,46.0,6,0.4703983996051943,3.0,1,0,0.8132355139915861,4
0,0,49.0,0,0.0,1.0,0,0,0.8935773366356486,4
2,0,52.0,8,0.5559757350085847,3.0,0,0,0.7504803708754186,0
0,1,40.0,7,0.6409697259951241,1.0,0,1,0.8482337563237289,0
0,1,41.0,6,0.38925429842849746,2.0,1,0,0.28561327606786446,1
1,1,36.0,3,0.0,2.0,1,1,0.042744482098040354,0
0,0,49.0,2,0.0,2.0,0,0,0.822435242565665,3
0,0,38.91621420206537,7,0.0,2.0,0,1,0.025832667019700377,1
1,1,35.0,4,0.3220061978152166,1.0,1,0,0.5821452448708851,3
2,1,38.91621420206537,2,0.24440054525723973,1.0,0,1,0.933306780797566,1
0,0,34.0,3,0.42084282108325344,1.0,0,1,0.3734498144572807,2
0,1,32.0,3,0.0,2.0,0,0,0.647888923392184,2
1,1,70.0,3,0.0,2.0,1,1,0.7059128146738013,2
0,1,41.0,5,0.0,2.0,1,1,0.11370380871373215,3
1,0,28.0,3,0.453617841411228,2.0,0,1,0.3841999410943745,1
2,0,30.0,5,0.6248420623688288,1.0,1,1,0.7057505491774464,0
0,1,39.0,2,0.45021171743475613,2.0,1,0,0.48795449965471704,0
2,1,31.0,3,0.6002617237939117,1.0,0,0,0.027777752775390047,2
1,0,26.0,4,0.6947766322174873,2.0,0,1,0.1914414326568187,3
2,1,27.0,1,0.5257074695148138,1.0,1,0,0.46649810056860425,3
1,1,20.0,8,0.0,2.0,1,1,0.061788550806602026,2
1,1,37.0,2,0.4113032506544789,2.0,1,0,0.8913690257419582,3
1,1,36.0,2,0.4104847111430781,2.0,0,1,0.24589343282283455,2
0,1,47.0,2,0.0,1.0,1,0,0.17519368099653515,1
0,0,34.0,2,0.0,1.0,0,0,0.1798713777165719,1
2,1,37.0,10,0.6096431025042878,2.0,1,1,0.7979463538767951,1
1,0,27.0,7,0.4935313377634721,1.0,0,1,0.39483270652347296,2
1,1,56.0,7,0.20291589306239838,3.0,0,0,0.48813526691799064,2
1,0,34.0,2,0.0,2.0,1,0,0.3062275947352972,3
0,0,40.0,9,0.5476693345891952,1.0,1,0,0.8794145840927808,1
2,1,38.0,6,0.25180119944316837,2.0,1,1,0.07227940268295621,1
2,1,30.0,8,0.5078017931503584,1.0,1,0,0.9647872371811508,0
1,1,24.0,1,0.0,1.0,1,0,0.49400307729388154,0
1,0,24.0,8,0.39285711581144367,1.0,1,0,0.9399669168405582,2
0,1,50.0,4,0.596710839847366,3.0,1,1,0.6243638267454541,1
0,0,35.0,2,0.3883649333480379,2.0,1,1,0.6990893630341698,1
0,0,26.0,7,0.0,2.0,1,0,0.4330823093605439,2
2,0,41.0,0,0.5566365212266065,1.0,1,1,0.8812968638504977,0
2,0,38.91621420206537,0,0.4293080509301606,2.0,1,1,0.46447730758287414,0
0,1,38.91621420206537,5,0.0,2.0,1,1,0.28434805523927537,1
0,1,29.0,2,0.0,2.0,1,1,0.09286016814605794,1
0,1,47.0,5,0.0,1.0,0,1,0.5362098580414429,1
0,0,49.0,4,0.0,2.0,1,1,0.9817132536157203,1
1,1,45.0,0,0.4969885581831253,1.0,0,1,0.9360022382137493,2
0,1,38.91621420206537,4,0.45320903000895707,1.0,1,1,0.769455232974749,3
0,1,63.0,7,0.5913477460111395,1.0,0,0,0.594309256533999,2
2,0,44.0,4,0.5244912386539093,1.0,0,1,0.8567490195313652,2
1,1,40.0,7,0.2985153055569295,1.0,1,0,0.9935079800120912,2
0,1,26.0,4,0.6207291574041078,1.0,1,0,0.8577841183833055,3
2,1,37.0,9,0.4836315812527709,1.0,1,1,0.9012353679776418,1
0,1,41.0,2,0.0,2.0,0,1,0.3796657080751212,0
0,1,36.0,7,0.0,2.0,0,1,0.6937276509906695,0
0,0,41.0,7,0.0,2.0,1,0,0.8569177856485293,4
2,1,50.0,2,0.47690984813794324,1.0,1,1,0.06466912590152359,2
2,1,55.0,9,0.6153631141632047,1.0,1,1,0.6883826405421717,1
0,1,44.0,2,0.0,2.0,0,0,0.4320554112917784,1
0,1,38.91621420206537,7,0.5900630012767335,1.0,1,0,0.8774254941346898,2
1,0,38.0,8,0.0,2.0,0,1,0.6312093804958373,4
1,1,53.0,7,0.0,2.0,0,1,0.589694265802384,2
0,1,26.0,8,0.0,2.0,1,0,0.8918944259176751,2
2,0,45.0,2,0.6012119502384414,1.0,0,1,0.011543002356725066,1
1,0,46.0,3,0.0,2.0,0,1,0.524505590283872,2
0,1,35.0,9,0.44796056438691906,2.0,1,0,0.12231493107591773,1
0,1,26.0,4,0.0,2.0,1,0,0.6769798515758254,3
2,1,50.0,9,0.376664286284523,1.0,0,1,0.02533901987639819,2
0,0,73.0,6,0.3876444416137246,1.0,0,1,0.5235904028834754,1
2,0,41.0,9,0.5752378983833636,1.0,1,0,0.36987667322229273,1
2,0,38.91621420206537,5,0.49443592814915416,1.0,1,0,0.5929570774008918,2
0,0,29.0,3,0.0,2.0,1,0,0.7902331172626985,2
2,1,38.91621420206537,7,0.30999195729230145,1.0,1,0,0.8887123220267535,2
1,1,64.0,3,0.18235603148672835,2.0,1,0,0.39809651821748976,2
0,1,29.0,7,0.0,2.0,1,1,0.6907361653037865,1
2,1,35.0,7,0.5093776520977104,1.0,0,1,0.42117962265396347,0
1,0,31.0,10,0.4709431626203293,1.0,1,1,0.7901554098416399,0
0,1,31.0,7,0.0,1.0,1,0,0.17700285377253525,1
1,0,74.0,3,0.0,2.0,1,1,0.806652785341,0
0,0,40.0,1,0.0,2.0,0,0,0.37878827428019374,2
2,0,52.0,1,0.4227807792398898,1.0,1,1,0.11769558992883819,0
0,1,36.0,9,0.0,1.0,1,0,0.2295133685266943,2
2,0,48.0,8,0.45881329746272687,1.0,1,0,0.6978017400661763,2
1,1,27.0,2,0.6873844675342089,1.0,1,1,0.20153769685004913,0
1,1,39.0,10,0.5430812964737994,1.0,0,0,0.4459822413040445,2
1,1,71.0,4,0.0,1.0,1,1,0.6005349510878288,1
1,1,40.0,5,0.407118005561541,1.0,1,1,0.5031755032605614,1
0,1,25.0,7,0.4320346559832321,1.0,1,0,0.6413881025637947,4
1,0,47.0,6,0.626931914866311,2.0,0,0,0.7364045766370687,0
0,1,33.0,8,0.0,2.0,1,0,0.6925296365802933,1
0,1,52.0,2,0.3503185695833715,1.0,1,0,0.8695222393738602,0
0,0,34.0,6,0.40361610564671896,1.0,1,0,0.16746799319334996,4
1,1,44.0,8,0.0,2.0,1,1,0.07808710731874893,1
0,0,32.0,2,0.6201091845697192,1.0,0,1,0.7683298755031105,1
1,0,38.0,1,0.6849329941092817,1.0,0,0,0.08473744242575165,2
1,1,31.0,3,0.4988759380352398,1.0,0,0,0.49409123571301056,1
1,1,53.0,2,0.5736351360825426,1.0,1,0,0.010041959007085176,0
0,1,33.0,9,0.0,1.0,1,0,0.0348205253601719,1
1,1,34.0,7,0.5298746196114925,1.0,1,1,0.15897188181471328,3
0,1,47.0,9,0.5775276328329164,1.0,1,0,0.30654822535552145,0
0,1,50.0,7,0.0,2.0,0,1,0.3606937462527671,1
0,1,42.0,8,0.7474540360191663,1.0,1,1,0.16445985591624,1
1,1,22.0,3,0.26498137152020573,1.0,0,1,0.5515817260548382,0
0,1,44.0,7,0.0,2.0,1,0,0.11708218134831874,2
1,0,41.0,3,0.3983526937171981,2.0,1,0,0.3558726358367224,4
0,1,38.0,6,0.5113219474887195,3.0,1,0,0.04569626399321134,4
0,1,25.0,3,0.0,2.0,0,0,0.935275018764292,1
0,1,42.0,8,0.4100108135538218,1.0,0,1,0.5188143967748919,1
0,0,29.0,4,0.6099688921505939,1.0,1,1,0.656822676565612,0
0,1,32.0,4,0.0,1.0,1,1,0.9031384497219483,4
2,0,37.0,3,0.43832226861511786,1.0,1,1,0.18156378934188214,2
0,1,40.0,1,0.5625263627953486,1.0,1,1,0.3389936238910816,1
0,0,38.91621420206537,9,0.5437363433097478,1.0,1,1,0.7588036157453036,1
2,0,44.0,2,0.4769168629382552,1.0,1,0,0.7269467734168612,2
1,1,38.91621420206537,0,0.5774469626293289,2.0,0,1,0.8782431722229472,3
1,0,37.0,0,0.0,2.0,0,0,0.4117367208568418,2
2,0,42.0,0,0.3983627376358266,1.0,0,1,0.48668167810025853,0
0,1,52.0,7,0.0,1.0,1,1,0.07385475312892381,2
0,1,24.0,3,0.5480007839039349,2.0,0,1,0.8507337950774299,3
1,1,29.0,9,0.0,2.0,1,0,0.6459665398045513,2
0,0,41.0,4,0.3292045786398773,1.0,0,1,0.27832913043195623,0
0,0,38.91621420206537,4,0.0,2.0,0,0,0.4124856923836226,2
1,0,39.0,2,0.3298806698767615,1.0,1,1,0.614627996973711,0
0,1,36.0,7,0.6419524357479167,2.0,0,1,0.4214564490908882,1
0,0,28.0,8,0.0,1.0,1,1,0.1837302962432912,4
0,1,41.0,2,0.0,1.0,1,1,0.2842238433770425,2
1,1,26.0,9,0.3038161828972074,1.0,1,0,0.837846214313467,1
1,1,30.0,6,0.5163391239845628,2.0,1,1,0.09636555291030291,1
0,0,45.0,0,0.6562406274196827,3.0,1,0,0.24954353140724936,0
0,0,38.0,10,0.0,2.0,1,1,0.0010235477488100113,0
0,1,37.0,9,0.8462162067475285,1.0,0,1,0.7440858601996491,0
0,0,38.0,6,0.0,2.0,1,1,0.18963936055893338,1
2,1,39.0,10,0.5272575809564753,3.0,1,1,0.25730627274904755,1
2,1,38.91621420206537,1,0.5773210150782735,1.0,1,1,0.895089081007236,2
2,0,51.0,1,0.3498624879926348,1.0,0,1,0.18339516423818472,4
1,1,38.91621420206537,7,0.44885100560151736,1.0,1,1,0.022403089495046775,2
0,0,26.0,10,0.40683318872614777,2.0,0,0,0.8340213990436086,0
2,1,34.0,7,0.44466623879041894,1.0,1,1,0.6053660624589647,3
2,1,40.0,0,0.4811185688978342,1.0,0,0,0.13668105304056535,2
1,1,34.0,1,0.5481230247707346,1.0,0,0,0.12376071914867869,1
0,0,36.0,0,0.6570418292144035,1.0,1,1,0.31358424729561674,4
0,0,31.0,6,0.4295953388883909,1.0,1,1,0.7056971440772594,1
0,1,47.0,10,0.0,2.0,0,1,0.12736736358322218,0
0,0,47.0,1,0.7393984944245691,1.0,1,0,0.13714934776271134,3
0,0,42.0,1,0.4621859815672571,2.0,0,1,0.14737552436257662,1
1,0,41.0,4,0.4470057544080946,1.0,0,1,0.1811703517685939,0
0,1,28.0,7,0.6180214843405146,1.0,1,0,0.14585362902157153,1
0,1,22.0,4,0.0,3.0,1,1,0.9311973293449525,0
2,1,44.0,8,0.3801070785353528,2.0,1,1,0.008882198249932869,2
1,0,38.0,1,0.0,1.0,1,0,0.5622089409538611,1
0,1,42.0,9,0.4568836295246409,1.0,0,1,0.45713445634058053,0
0,1,23.0,5,0.622832919931754,1.0,1,0,0.804861164241185,1
2,0,38.0,5,0.455436787103481,2.0,1,1,0.44760899665918097,1
1,1,57.0,4,0.40353858413190796,1.0,1,0,0.18566793128743794,4
0,1,50.0,1,0.32661771159756536,1.0,0,1,0.31800356934087204,1
0,1,73.0,6,0.2653394850474948,1.0,1,1,0.31381606943463103,2
0,1,23.0,10,0.3546472593713249,1.0,1,1,0.6261136938577634,0
0,1,36.0,1,0.0,2.0,0,1,0.08562827750050128,1
2,0,49.0,1,0.40768185999343404,3.0,1,0,0.34702209060965317,0
2,0,39.0,9,0.3990332090610973,1.0,1,1,0.9990780119501412,0
0,1,27.0,2,0.5111359357099929,1.0,1,1,0.05810434896532618,0
0,0,36.0,1,0.3461084538347821,1.0,1,1,0.52639512073403,3
0,1,40.0,8,0.2716465079506982,1.0,1,0,0.4743706523973039,3
0,0,34.0,3,0.48138222176183176,1.0,1,1,0.6586526013234263,1
0,0,43.0,2,0.6393693949603204,1.0,0,1,0.18629204088990498,2
2,1,36.0,5,0.2913057648226816,2.0,0,0,0.9807470613443584,2
0,1,45.0,0,0.3220175171520836,1.0,1,1,0.13732926494480222,2
0,0,39.0,3,0.4451832216020457,1.0,0,0,0.6832265481353469,2
1,0,53.0,1,0.2998250405174468,2.0,0,0,0.7242567665212027,0
0,0,48.0,0,0.0,2.0,0,0,0.7488766677217673,2
2,0,39.0,8,0.5112196350318968,1.0,1,0,0.3089354033310181,1
1,1,38.0,8,0.2767434379432701,2.0,1,1,0.332874539518524,2
1,1,40.0,3,0.6123566345204142,1.0,1,1,0.6917665637068339,2
0,1,26.0,7,0.5829697627431122,1.0,1,0,0.10947065444749972,4
0,1,29.0,10,0.0,2.0,1,1,0.8122829230191483,2
1,1,50.0,7,0.0,2.0,0,1,0.8923216167143961,4
0,1,60.0,7,0.3067444634592476,2.0,1,1,0.4182013882325762,0
1,0,43.0,4,0.37919953874499407,2.0,1,0,0.615908119225386,0
0,1,29.0,6,0.5635318307923349,1.0,1,0,0.270582390618304,3
0,1,50.0,3,0.4829038355772258,1.0,0,0,0.020110970597692075,1
1,0,21.0,1,0.3420439749063056,1.0,1,1,0.6655171568884828,1
1,0,60.0,10,0.67326439192901,1.0,1,0,0.1571822609059165,3
0,1,35.0,10,0.0,2.0,1,0,0.05355991497187981,0
0,1,31.0,8,0.0,2.0,1,1,0.8495983366411491,1
0,1,38.91621420206537,1,0.0,2.0,1,0,0.7855025654950047,2
2,1,39.0,9,0.5364701261775249,2.0,1,0,0.9155088810981448,1
0,0,30.0,9,0.5678635098417848,1.0,1,1,0.5392347969231062,2
1,1,38.91621420206537,1,0.5715758537659654,2.0,0,1,0.4219947004938972,0
0,0,41.0,8,0.22405451552062436,2.0,0,0,0.4648995479068251,2
0,1,32.0,6,0.0,2.0,1,0,0.2806643534457541,1
1,0,46.0,8,0.0,2.0,1,0,0.44520056665411545,1
0,0,30.0,6,0.428459618803794,1.0,1,1,0.9381927974121528,1
0,0,38.0,4,0.5486452686825954,2.0,1,1,0.8631728830103275,0
2,0,30.0,2,0.5713094109245711,1.0,1,0,0.728994168943134,0
0,0,44.0,2,0.23428540249150565,1.0,1,0,0.0843247530139128,2
0,0,34.0,3,0.4715363516717087,2.0,1,1,0.6806085481163451,2
0,1,50.0,9,0.8011605030552447,1.0,1,0,0.7901800621959396,1
0,1,36.0,7,0.5134724222093521,1.0,1,0,0.9529760592136548,1
0,1,60.0,9,0.0,1.0,1,1,0.28541420705677395,2
1,1,39.0,7,0.5239913942748629,1.0,1,0,0.824899977947894,0
2,1,37.0,6,0.5001608421969255,1.0,1,0,0.5928513673055776,2
0,1,65.0,2,0.0,2.0,1,1,0.24032310085613173,0
0,0,23.0,9,0.37274974871271443,1.0,0,1,0.4071090289122611,0
2,1,29.0,1,0.5259847534112357,2.0,1,1,0.7384822250524925,4
1,0,24.0,9,0.0,2.0,1,1,0.07198102418780992,0
0,0,35.0,4,0.0,1.0,1,0,0.6275936351921608,2
0,1,37.0,10,0.42344949696508255,1.0,1,1,0.8334130909501857,2
0,0,39.0,5,0.55624994992987,2.0,1,0,0.308152628576029,1
1,1,38.91621420206537,9,0.4875712684779705,2.0,0,1,0.6221474650829154,3
0,0,35.0,1,0.41763494492923403,2.0,0,1,0.8925899423394933,0
0,1,24.0,7,0.503915912632097,1.0,1,0,0.29387571513079497,1
0,0,27.0,5,0.0,2.0,1,1,0.3374454760429621,4
0,0,53.0,6,0.0,2.0,1,1,0.6210927643589963,1
0,1,38.91621420206537,10,0.0,2.0,1,0,0.15245015899018355,4
0,1,24.0,1,0.0,2.0,1,1,0.7573186239285851,0
0,1,37.0,1,0.0,2.0,1,1,0.4143194175043717,2
1,0,38.0,4,0.35367523124628014,2.0,1,0,0.3350742495908359,1
0,1,36.0,6,0.4543976400936333,2.0,1,0,0.5906029025771962,2
0,0,33.0,2,0.5868105651980053,1.0,1,1,0.28201988289881685,1
0,0,38.0,7,0.0,2.0,0,0,0.34611225372023025,2
2,0,48.0,3,0.4878011626154668,2.0,0,0,0.15005688043208124,1
1,1,35.0,4,0.6958554367631894,2.0,0,1,0.7921184473117183,1
1,1,74.0,5,0.0,2.0,0,0,0.7571435072049381,2
1,1,41.0,7,0.0,1.0,1,0,0.8187007359202804,3
0,1,33.0,2,0.5558100103512148,1.0,0,0,0.3156828477119565,1
2,0,38.91621420206537,7,0.5224518448904893,2.0,1,1,0.35306581778559853,0
0,1,45.0,9,0.1719209978840413,1.0,0,1,0.3866307732388443,2
0,1,55.0,5,0.38787959685145473,1.0,0,1,0.3920602417530874,0
2,1,43.0,5,0.515368969130056,2.0,0,1,0.0961741846346326,4
1,1,35.0,7,0.0,1.0,1,0,0.5341784140385406,1
2,0,35.0,8,0.5646341508618101,1.0,0,1,0.9639173541073173,0
1,1,31.0,7,0.0,1.0,1,1,0.7498666622662463,2
0,0,60.0,6,0.4851790222874954,1.0,1,1,0.7148268159609242,0
2,1,58.0,9,0.7584708596227259,2.0,1,1,0.9563522316381214,0
0,0,36.0,5,0.5925426136165485,2.0,1,0,0.2804314312016798,0
2,1,44.0,3,0.6525140147539585,1.0,1,0,0.4806065979301023,0
0,1,35.0,2,0.32663357461190723,2.0,1,0,0.5783399814682302,0
1,0,26.0,8,0.4382582187054513,1.0,1,1,0.6829685234939936,1
0,0,50.0,6,0.0,1.0,1,0,0.04094351010521504,2
1,1,47.0,8,0.5547909910354439,1.0,0,1,0.37011924638803007,4
0,1,38.0,9,0.0,2.0,1,0,0.07184401110306034,3
0,1,34.0,5,0.4137872472444888,1.0,1,1,0.8302127353162226,4
2,1,38.91621420206537,8,0.5878371971663875,2.0,1,0,0.3333777875787138,0
1,1,37.0,5,0.5153996588814208,1.0,1,1,0.13392398974102024,1
1,0,66.0,3,0.0,1.0,1,1,0.5761322206270699,0
0,1,28.0,7,0.4423159618313555,2.0,1,0,0.6926430474110277,0
0,1,34.0,10,0.0,2.0,1,1,0.4011511099309984,2
0,1,50.0,6,0.4855311572917913,2.0,0,1,0.6207582324111952,2
0,1,32.0,9,0.4817881634730659,2.0,0,1,0.3944627211898736,4
2,1,36.0,10,0.4525594435573424,1.0,1,1,0.6743833536102697,1
0,1,38.0,9,0.4549064921139894,1.0,1,0,0.766365187875442,3
0,1,30.0,2,0.547085511890505,2.0,1,0,0.3144985846148307,3
2,0,41.0,5,0.3094786413081105,1.0,1,0,0.9521806332504753,1
0,0,32.0,10,0.0,1.0,1,1,0.7590933934190716,0
1,0,46.0,5,0.5594127878773411,1.0,1,1,0.42541662728790597,0
0,0,39.0,9,0.5116124638493661,1.0,1,0,0.43020808487210527,0
0,0,32.0,8,0.5486270142590564,1.0,0,0,0.9936084396059823,0
2,1,43.0,8,0.3840356058509653,1.0,0,0,0.050995970115145985,2
0,1,39.0,4,0.0,2.0,1,0,0.9805979971087239,2
0,0,37.0,5,0.0,1.0,0,0,0.10349498377095011,1
0,1,41.0,1,0.35506970180602015,1.0,1,0,0.12245364432303284,1
1,0,48.0,2,0.5146338100859995,1.0,0,1,0.1323336878671913,0
0,0,38.91621420206537,4,0.3412367945885918,2.0,1,0,0.7809788334785971,0
0,0,33.0,9,0.6049174387895899,2.0,0,0,0.9012778720367794,3
2,1,37.0,9,0.48827147309092717,1.0,0,1,0.9985066573857803,4
2,1,38.0,1,0.5305160752718365,1.0,1,0,0.5286570867517847,1
